1,2,3,4,5,8,9
4194,4194.25,4194.25,45,17,157053,1
4194,4194.25,4194.25,38,25,157053,1
4194,4194.25,4194.25,40,18,157053,1
4194,4194.25,4194.25,40,19,157053,1
4194,4194.25,4194.25,40,17,157053,1
4194.25,4194.5,4194.5,31,67,157061,3
4194.25,4194.5,4194.5,24,68,157061,3
4194.25,4194.5,4194.5,23,68,157061,3
4194.25,4194.5,4194.25,36,46,157063,1
4194.25,4194.5,4194.25,35,41,157063,1
4194.25,4194.5,4194.25,35,41,157063,1
4194.25,4194.5,4194.25,32,40,157064,1
4194.25,4194.5,4194.25,22,53,157064,1
4194.25,4194.5,4194.25,18,53,157064,1
4194.25,4194.5,4194.25,41,38,157064,1
4194.25,4194.5,4194.25,41,41,157064,1
4194.25,4194.5,4194.25,41,41,157064,1
4194.25,4194.5,4194.25,41,41,157064,1
4194.25,4194.5,4194.25,42,38,157064,1
4194.25,4194.5,4194.25,42,38,157064,1
4194.25,4194.5,4194.25,42,37,157064,1
4194.25,4194.5,4194.25,39,40,157064,1
4194.25,4194.5,4194.25,35,41,157064,1
4194.5,4194.75,4194.5,39,41,157193,1
4194.5,4194.75,4194.5,34,43,157193,1
4194.5,4194.75,4194.5,30,44,157197,1
4194.5,4194.75,4194.5,30,44,157197,1
4194.5,4194.75,4194.5,61,29,157204,6
4194.5,4194.75,4194.5,55,36,157204,6
4194.5,4194.75,4194.75,60,27,157208,4
4194.5,4194.75,4194.75,60,27,157208,4
4194.5,4194.75,4194.75,68,24,157244,1
4194.5,4194.75,4194.75,67,27,157244,1
4194.5,4194.75,4194.75,52,41,157244,1
4194.5,4194.75,4194.75,52,42,157244,1
4194.5,4194.75,4194.75,56,42,157244,1
4194.5,4194.75,4194.75,52,42,157244,1
4194.5,4194.75,4194.5,17,47,157280,2
4194.5,4194.75,4194.75,21,46,157281,1
4194.5,4194.75,4194.75,32,46,157281,1
4194.5,4194.75,4194.75,21,47,157281,1
4194.5,4194.75,4194.75,20,47,157281,1
4194.5,4194.75,4194.75,20,47,157281,1
4194.5,4194.75,4194.75,25,47,157281,1
4194.5,4194.75,4194.75,22,47,157281,1
4194.5,4194.75,4194.75,25,46,157282,1
4194.5,4194.75,4194.75,21,47,157282,1
4194.25,4194.5,4194.5,54,30,157304,5
4194.25,4194.5,4194.5,56,31,157304,5
4194.25,4194.5,4194.5,55,21,157328,2
4194.25,4194.5,4194.5,55,25,157328,2
4194.25,4194.5,4194.5,55,28,157328,2
4194.25,4194.5,4194.25,56,26,157329,1
4194.5,4194.75,4194.5,5,54,157333,1
4194.25,4194.5,4194.5,63,11,157338,5
4194.25,4194.5,4194.5,61,20,157338,5
4194.25,4194.5,4194.5,62,15,157338,5
4194.25,4194.5,4194.5,61,18,157338,5
4194.25,4194.5,4194.5,58,18,157338,5
4194.25,4194.5,4194.5,58,19,157338,5
4194.25,4194.5,4194.5,56,21,157338,5
4194.25,4194.5,4194.5,57,21,157338,5
4194.25,4194.5,4194.5,59,21,157338,5
4194.25,4194.5,4194.5,64,20,157338,5
4194.25,4194.5,4194.25,62,23,157340,1
4194.25,4194.5,4194.25,62,22,157340,1
4194.25,4194.5,4194.25,62,23,157340,1
4194.25,4194.5,4194.25,60,22,157340,1
4194.25,4194.5,4194.25,62,16,157340,1
4194.25,4194.5,4194.5,62,14,157341,1
4194.25,4194.5,4194.5,59,20,157341,1
4194.25,4194.5,4194.5,59,22,157341,1
4194.25,4194.5,4194.5,65,14,157341,1
4194.25,4194.5,4194.5,60,21,157341,1
4194.25,4194.5,4194.5,63,20,157341,1
4194.25,4194.5,4194.5,63,14,157341,1
4194.25,4194.5,4194.5,63,14,157341,1
4194.25,4194.5,4194.5,65,7,157354,3
4194.5,4194.75,4194.5,7,59,157360,6
4194.5,4194.75,4194.5,29,59,157360,6
4194.5,4194.75,4194.5,15,59,157360,6
4194.5,4194.75,4194.5,10,59,157360,6
4194.5,4194.75,4194.5,11,59,157361,1
4194.25,4194.5,4194.5,65,1,157371,1
4194.5,4194.75,4194.5,10,59,157375,1
4194.5,4194.75,4194.5,19,58,157375,1
4194.5,4194.75,4194.5,17,58,157376,1
4194.5,4194.75,4194.5,13,58,157376,1
4194.5,4194.75,4194.5,28,58,157376,1
4194.5,4194.75,4194.75,15,56,157380,4
4194.5,4194.75,4194.5,19,59,157381,1
4194.5,4194.75,4194.5,13,59,157382,1
4194.5,4194.75,4194.5,25,61,157382,1
4194.5,4194.75,4194.5,33,58,157382,1
4194.5,4194.75,4194.5,33,57,157382,1
4194.25,4194.5,4194.5,59,30,157395,3
4194.25,4194.5,4194.5,59,31,157396,1
4194.25,4194.5,4194.5,59,29,157398,2
4194.25,4194.5,4194.5,56,32,157398,2
4194.25,4194.5,4194.5,59,29,157398,2
4194.25,4194.5,4194.5,59,30,157398,2
4194.25,4194.5,4194.5,48,33,157398,2
4194.25,4194.5,4194.5,32,39,157398,2
4194,4194.25,4194.25,60,25,157419,8
4194,4194.25,4194.25,62,25,157419,8
4194,4194.25,4194,61,25,157420,1
4194,4194.25,4194.25,61,25,157421,1
4194,4194.25,4194,60,28,157422,1
4194,4194.25,4194,60,27,157422,1
4194,4194.25,4194,60,28,157422,1
4194,4194.25,4194,58,33,157422,1
4194,4194.25,4194,58,33,157422,1
4194,4194.25,4194,57,33,157423,1
4194,4194.25,4194,61,21,157423,1
4194,4194.25,4194,62,14,157423,1
4194,4194.25,4194,62,26,157423,1
4194,4194.5,4194.25,63,64,157445,2
4194,4194.5,4194.25,62,63,157452,1
4194,4194.25,4194.25,60,17,157452,1
4194,4194.25,4194.25,60,9,157452,1
4194,4194.25,4194.25,66,25,157453,1
4194,4194.25,4194.25,60,33,157453,1
4193.75,4194,4194,70,12,157496,2
4194,4194.25,4194,17,57,157501,1
4194,4194.25,4194,27,54,157501,1
