1,2,3,4,5,8,9
4468.75,4469,4468.75,42,81,202398,5
4468.75,4469,4468.75,31,81,202398,5
4468.75,4469,4468.75,40,81,202428,3
4468.75,4469,4468.75,24,81,202428,3
4468.5,4468.75,4468.75,66,49,202435,4
4468.5,4468.75,4468.75,60,46,202435,4
4468.5,4468.75,4468.75,76,26,202435,4
4468.5,4468.75,4468.75,68,38,202458,6
4468.5,4468.75,4468.75,37,68,202458,6
4468.5,4468.75,4468.75,49,60,202459,1
4468.5,4468.75,4468.75,27,67,202459,1
4468.5,4468.75,4468.5,33,66,202478,1
4468.25,4468.75,4468.5,110,81,202503,1
4468.25,4468.5,4468.5,89,39,202503,1
4468.25,4468.5,4468.5,89,32,202503,1
4468.25,4468.5,4468.5,76,56,202503,1
4468,4468.25,4468,193,74,202597,1
4468.25,4468.5,4468.5,16,90,202641,1
4468.25,4468.5,4468.5,31,79,202641,1
4468.25,4468.5,4468.5,46,65,202641,1
4468.25,4468.5,4468.5,49,67,202641,1
4468.25,4468.5,4468.5,27,75,202641,1
4468.25,4468.5,4468.5,36,70,202641,1
4468.25,4468.5,4468.5,30,75,202641,1
4468.25,4468.5,4468.25,39,75,202643,1
4468.25,4468.5,4468.25,23,75,202643,1
4468.25,4468.5,4468.25,18,75,202646,3
4468.25,4468.5,4468.25,17,76,202646,3
4468,4468.25,4468,203,22,202667,1
4468,4468.25,4468,197,44,202667,1
4468,4468.25,4468,197,34,202667,1
4468,4468.25,4468,194,50,202667,1
4468,4468.25,4468,192,51,202669,1
4468,4468.25,4468,193,55,202669,1
4468,4468.25,4468.25,197,36,202670,1
4468,4468.25,4468.25,191,51,202671,1
4468,4468.25,4468.25,191,51,202671,1
4468,4468.25,4468.25,191,51,202671,1
4468,4468.25,4468.25,191,46,202671,1
4468,4468.25,4468.25,197,25,202681,1
4468,4468.25,4468.25,188,65,202681,1
4468,4468.25,4468.25,190,65,202681,1
4468,4468.25,4468.25,188,69,202681,1
4468,4468.25,4468.25,197,53,202681,1
4468,4468.25,4468.25,197,40,202684,1
4468,4468.25,4468.25,197,40,202684,1
4468,4468.25,4468.25,197,39,202685,1
4468,4468.25,4468.25,197,38,202685,1
4468,4468.25,4468.25,197,43,202685,1
4468,4468.25,4468.25,197,32,202685,1
4468,4468.25,4468.25,198,32,202685,1
4468,4468.25,4468.25,251,11,202749,1
4468,4468.25,4468.25,193,35,202760,2
4468,4468.25,4468,197,35,202761,1
4468,4468.25,4468,185,33,202772,10
4468,4468.25,4468,187,28,202772,10
4468.25,4468.5,4468.25,32,83,202798,13
4468,4468.25,4468,188,17,202845,1
4468,4468.25,4468,178,49,202845,1
4468,4468.25,4468,177,61,202846,1
4468,4468.25,4468.25,177,70,202847,1
4468,4468.25,4468.25,168,81,202847,1
4468,4468.25,4468.25,167,72,202848,1
4468,4468.25,4468.25,167,73,202848,1
4467.75,4468,4467.75,40,84,203059,5
4467.75,4468,4468,24,83,203060,1
4467.75,4468,4467.75,40,65,203062,1
4467.75,4468,4467.75,31,75,203067,5
4467.75,4468,4468,39,68,203069,1
4467.75,4468,4467.75,47,61,203073,4
4467.75,4468,4467.75,75,57,203075,1
4467.75,4468,4467.75,52,67,203191,1
4467.75,4468,4467.75,36,68,203197,1
4467.75,4468,4467.75,25,72,203207,10
4467.75,4468,4467.75,39,66,203208,1
4467.75,4468,4467.75,37,66,203209,1
4467.75,4468,4467.75,32,71,203209,1
4467.75,4468,4467.75,26,71,203210,1
4467.75,4468,4467.75,23,76,203261,1
4467.75,4468,4467.75,33,72,203261,1
4467.75,4468,4467.75,22,77,203261,1
4467.75,4468,4468,28,71,203264,1
4467.75,4468,4468,51,62,203264,1
4467.75,4468,4468,46,69,203264,1
4467.75,4468,4468,42,69,203264,1
4467.75,4468,4468,36,69,203264,1
4467.75,4468,4468,58,57,203264,1
4467.75,4468,4467.75,58,61,203266,2
4467.75,4468,4467.75,36,94,203267,1
4467.75,4468,4467.75,31,103,203267,1
4467.75,4468,4467.75,31,100,203267,1
4467.75,4468,4467.75,43,100,203267,1
4467.75,4468,4467.75,76,76,203271,1
4468,4468.25,4468,51,60,203332,11
4468,4468.25,4468,59,58,203332,11
4468,4468.25,4468,56,58,203332,11
4468,4468.25,4468,30,64,203332,11
4468,4468.25,4468,38,67,203332,11
4468,4468.25,4468,46,58,203332,11
4468,4468.25,4468,46,61,203332,11
4468,4468.25,4468,60,31,203332,11
4468,4468.25,4468.25,77,55,203379,2
4468,4468.25,4468.25,76,51,203379,2
4468.25,4468.5,4468.25,37,61,203388,1
4468.25,4468.5,4468.25,36,59,203389,1
4468.25,4468.5,4468.5,57,55,203391,1
4468.25,4468.5,4468.5,15,62,203391,1
4468.25,4468.5,4468.5,21,62,203391,1
4468.25,4468.5,4468.5,25,61,203391,1
4468.25,4468.5,4468.5,37,60,203391,1
4468.25,4468.5,4468.5,52,57,203391,1
4468.25,4468.5,4468.5,51,60,203391,1
4468.25,4468.5,4468.5,65,42,203391,1
4468.25,4468.5,4468.5,64,53,203391,1
4468.25,4468.5,4468.5,64,56,203391,1
4468.25,4468.5,4468.5,65,35,203391,1
4468.25,4468.5,4468.5,64,51,203391,1
4468.25,4468.5,4468.5,65,45,203391,1
4468.25,4468.5,4468.5,65,46,203391,1
4468.25,4468.5,4468.5,65,47,203391,1
4468.25,4468.5,4468.5,59,52,203391,1
4468,4468.25,4468.25,92,35,203415,3
4468,4468.25,4468.25,93,14,203433,1
4468.25,4468.5,4468.25,21,75,203439,1
4468.25,4468.5,4468.5,23,71,203441,1
4468.25,4468.5,4468.5,21,74,203441,1
4468.25,4468.5,4468.5,37,71,203441,1
4468.25,4468.5,4468.5,44,53,203441,1
4468.25,4468.5,4468.25,31,63,203446,5
4468,4468.25,4468,56,73,203501,20
4468,4468.25,4468.25,86,19,203540,3
4468,4468.25,4468,78,37,203544,4
4468,4468.25,4468,83,22,203544,4
4468,4468.25,4468,64,49,203544,4
4468,4468.25,4468,64,54,203546,2
4468,4468.25,4468,64,50,203546,2
4468,4468.25,4468,69,50,203547,1
4468,4468.25,4468,69,51,203547,1
4468,4468.25,4468,72,44,203547,1
4468.25,4468.5,4468.25,36,71,203604,1
4468.25,4468.5,4468.25,37,61,203604,1
4468.25,4468.5,4468.25,36,55,203604,1
4468.25,4468.5,4468.25,35,64,203605,1
4468.5,4468.75,4468.5,20,72,203714,1
4468.5,4468.75,4468.5,12,86,203742,3
4468.5,4468.75,4468.5,47,71,203742,3
4468.5,4468.75,4468.5,42,70,203746,4
4468.5,4468.75,4468.5,42,70,203746,4
4468.5,4468.75,4468.5,72,29,203746,4
4468.5,4468.75,4468.5,47,68,203771,1
4468.75,4469,4468.75,35,127,203794,12
4468.75,4469,4468.75,79,62,203794,12
4469,4469.25,4469,83,104,203856,3
4469,4469.25,4469.25,74,50,203915,1
4469,4469.25,4469.25,82,57,203916,1
4469,4469.25,4469.25,94,32,203917,1
4469,4469.25,4469,82,54,203919,1
4468.75,4469,4468.75,58,50,203981,1
4468.75,4469,4468.75,60,50,203982,1
4469,4469.25,4469,47,62,204027,5
4469,4469.25,4469,49,59,204027,5
4469,4469.25,4469,55,61,204027,5
4469,4469.25,4469.25,52,60,204029,1
4469,4469.25,4469.25,76,34,204030,1
4469,4469.25,4469,66,34,204043,13
4469,4469.25,4469,71,34,204043,13
4469,4469.25,4469.25,96,15,204123,2
4469,4469.5,4469.25,101,204,204145,1
4469,4469.25,4469.25,94,5,204147,1
4469.25,4469.5,4469.25,12,204,204164,16
4469,4469.25,4469.25,86,2,204185,5
4469.25,4469.5,4469.25,25,204,204189,2
4469.25,4469.5,4469.25,46,201,204189,2
4469,4469.25,4469.25,56,54,204242,1
4469,4469.25,4469.25,75,36,204243,1
4469.25,4469.5,4469.25,62,198,204275,1
4469.25,4469.5,4469.25,77,198,204275,1
4469.25,4469.5,4469.25,79,195,204275,1
4469.25,4469.5,4469.25,78,196,204275,1
4469.25,4469.5,4469.25,102,191,204275,1
4469.25,4469.5,4469.5,100,195,204276,1
4469.25,4469.5,4469.5,105,195,204276,1
4469.25,4469.5,4469.5,107,195,204276,1
4469.25,4469.5,4469.25,100,195,204277,1
4469.25,4469.5,4469.25,112,195,204277,1
4469.25,4469.5,4469.25,112,197,204277,1
4469.25,4469.5,4469.25,116,186,204277,1
4469.25,4469.5,4469.25,116,185,204277,1
4469.25,4469.5,4469.25,125,185,204278,1
4469.25,4469.5,4469.5,137,71,204393,2
4469.25,4469.5,4469.5,108,93,204393,2
4469,4469.25,4469,98,20,204488,2
4469,4469.25,4469.25,98,23,204493,5
4469,4469.25,4469.25,106,11,204493,5
4469.25,4469.5,4469.25,81,73,204504,11
4469.25,4469.5,4469.25,78,75,204504,11
4469.25,4469.5,4469.25,78,74,204505,1
4469.25,4469.5,4469.5,72,82,204506,1
4469.25,4469.5,4469.5,78,73,204506,1
4469.25,4469.5,4469.5,78,73,204506,1
4469.25,4469.5,4469.5,78,72,204507,1
4469.25,4469.5,4469.5,90,61,204508,1
4469.25,4469.5,4469.5,90,60,204509,1
4469.25,4469.5,4469.5,91,81,204509,1
4469.25,4469.5,4469.5,104,86,204509,1
4469.25,4469.5,4469.5,108,86,204509,1
4469.25,4469.5,4469.5,110,72,204509,1
4469.25,4469.5,4469.5,110,72,204509,1
4469.25,4469.5,4469.5,110,83,204509,1
4469.25,4469.5,4469.5,110,74,204509,1
4469.25,4469.5,4469.5,110,75,204509,1
4469.25,4469.5,4469.5,112,75,204509,1
4469.25,4469.5,4469.5,112,71,204509,1
4469,4469.25,4469.25,88,41,204788,3
4469,4469.25,4469.25,86,44,204788,3
4469,4469.25,4469,99,27,204789,1
4469,4469.25,4469,99,27,204789,1
4469,4469.25,4469,97,14,204790,1
4469,4469.25,4469.25,101,37,204826,1
4469.25,4469.5,4469.25,40,63,204850,4
4469.25,4469.5,4469.25,39,44,204850,4
4469,4469.25,4469.25,102,59,204890,40
4469,4469.25,4469,96,57,204891,1
4469,4469.25,4469,91,58,204891,1
4469,4469.25,4469,99,51,204891,1
4469,4469.25,4469,99,49,204891,1
4469,4469.25,4469,39,105,204948,1
4469,4469.25,4469,39,105,204949,1
4469,4469.25,4469,55,94,204949,1
4469,4469.25,4469,56,94,204949,1
4469,4469.25,4469,53,102,204964,2
4469,4469.25,4469,48,103,204967,3
4469,4469.25,4469,32,103,204967,3
4469,4469.25,4469,16,108,204967,3
4469,4469.25,4469,39,103,204967,3
4469,4469.25,4469,46,98,204967,3
4469,4469.25,4469,51,98,204967,3
4469,4469.25,4469,57,91,204967,3
4469,4469.25,4469,58,81,204967,3
4469,4469.25,4469,51,80,204968,1
4469,4469.25,4469,59,80,204968,1
4469,4469.25,4469.25,74,66,204969,1
4469,4469.25,4469.25,68,68,204969,1
4469,4469.25,4469,68,69,204972,3
4469,4469.25,4469,68,68,204972,3
4469,4469.25,4469,69,68,204972,3
4469,4469.25,4469,69,70,204972,3
4469,4469.25,4469,69,68,204972,3
4469,4469.25,4469,71,66,204972,3
4469.25,4469.5,4469.25,21,68,205016,3
4469.25,4469.5,4469.25,20,68,205016,3
4469.25,4469.5,4469.25,7,79,205042,1
4469.25,4469.5,4469.25,25,72,205042,1
4469.25,4469.5,4469.25,27,72,205042,1
4469.25,4469.5,4469.25,30,58,205042,1
4469.25,4469.5,4469.25,25,60,205042,1
4469.25,4469.5,4469.25,53,51,205045,1
4469.25,4469.5,4469.25,57,38,205045,1
4469.25,4469.5,4469.25,57,45,205045,1
4469.25,4469.5,4469.25,56,45,205045,1
4469.25,4469.5,4469.25,43,55,205045,1
4469.25,4469.5,4469.25,44,49,205045,1
4469.25,4469.5,4469.25,50,49,205045,1
4469.25,4469.5,4469.5,79,28,205085,1
4469.25,4469.5,4469.5,79,27,205086,1
4469.25,4469.5,4469.5,79,33,205086,1
4469.25,4469.5,4469.25,78,33,205087,1
4469.25,4469.5,4469.25,79,33,205087,1
4469.25,4469.5,4469.25,79,32,205087,1
4469.25,4469.5,4469.25,79,44,205087,1
4469.25,4469.5,4469.25,79,47,205087,1
4469.25,4469.5,4469.5,45,70,205088,1
4469.25,4469.5,4469.5,45,70,205090,1
4469.25,4469.5,4469.5,60,50,205090,1
4469.25,4469.5,4469.5,61,50,205090,1
4469.25,4469.5,4469.5,63,50,205090,1
4469.25,4469.5,4469.5,67,50,205090,1
4469.25,4469.5,4469.5,71,48,205090,1
4469.25,4469.5,4469.5,52,72,205090,1
4469,4469.25,4469,95,28,205149,1
4469,4469.25,4469,95,13,205149,1
4469,4469.25,4469,97,13,205149,1
4469,4469.25,4469.25,80,43,205169,8
4469,4469.25,4469.25,78,44,205170,1
4469,4469.25,4469.25,78,37,205170,1
4469,4469.25,4469.25,70,55,205171,1
4469,4469.25,4469.25,70,51,205171,1
4469,4469.25,4469.25,70,54,205171,1
4469,4469.25,4469.25,70,48,205171,1
4469,4469.25,4469,68,52,205174,3
4469,4469.25,4469,68,51,205174,3
4469,4469.25,4469,54,72,205174,3
4469,4469.25,4469,55,67,205174,3
4469,4469.25,4469,55,67,205176,1
4469,4469.25,4469,55,61,205176,1
4469,4469.25,4469,77,37,205176,1
4469.25,4469.5,4469.25,71,29,205195,9
4469.25,4469.5,4469.25,74,29,205195,9
4469.25,4469.5,4469.25,40,58,205195,9
4469.25,4469.5,4469.25,43,67,205195,9
4469.25,4469.5,4469.25,48,67,205195,9
4469.25,4469.5,4469.25,47,59,205195,9
4469.25,4469.5,4469.25,46,59,205195,9
4469.25,4469.5,4469.25,44,59,205195,9
4469.25,4469.5,4469.25,47,60,205195,9
4469.25,4469.5,4469.25,21,75,205195,9
4469.25,4469.5,4469.25,20,75,205195,9
4469.25,4469.5,4469.25,18,75,205195,9
4469.25,4469.5,4469.25,11,75,205195,9
4469.25,4469.5,4469.25,13,75,205195,9
4469.25,4469.5,4469.25,14,75,205195,9
4469.25,4469.5,4469.25,17,75,205195,9
4469.25,4469.5,4469.25,14,75,205195,9
4469.25,4469.5,4469.25,41,58,205195,9
4469.25,4469.5,4469.5,55,57,205197,1
4469.25,4469.5,4469.5,21,72,205197,1
4469.25,4469.5,4469.5,29,72,205197,1
4469.25,4469.5,4469.5,13,72,205197,1
4469,4469.5,4469.25,104,76,205227,2
4469.25,4469.5,4469.25,30,70,205227,2
4469.25,4469.5,4469.25,34,67,205227,2
4469.25,4469.5,4469.25,49,50,205228,1
4469.25,4469.5,4469.25,38,59,205228,1
4469,4469.25,4469.25,85,34,205237,2
4469,4469.25,4469.25,85,21,205238,2
4469,4469.25,4469.25,85,23,205238,2
4469,4469.25,4469.25,82,23,205238,2
4469,4469.25,4469.25,74,42,205238,2
4469,4469.25,4469.25,69,44,205238,2
4469,4469.25,4469,68,32,205239,1
4469,4469.25,4469,68,48,205239,1
4469,4469.25,4469,46,79,205239,1
4469,4469.25,4469,29,84,205239,1
4468.75,4469,4469,73,39,205256,15
4468.75,4469,4469,77,27,205256,15
4468.75,4469,4469,77,25,205256,15
4468.75,4469,4469,72,40,205256,15
4468.5,4468.75,4468.5,104,33,205291,1
4468.5,4468.75,4468.5,103,34,205291,1
4468.75,4469,4468.75,16,93,205338,1
4468.75,4469,4468.75,20,90,205338,1
4468.75,4469,4469,69,48,205353,15
4468.75,4469,4469,73,49,205353,15
4468.75,4469,4469,70,50,205353,15
4468.75,4469,4469,60,50,205353,15
4468.75,4469,4469,60,61,205354,15
4468.75,4469,4469,48,57,205354,15
4468.75,4469,4469,55,50,205354,15
4468.75,4469,4469,55,53,205354,15
4468.75,4469,4468.75,33,75,205391,1
4468.5,4468.75,4468.75,77,31,205398,4
4468.5,4468.75,4468.75,77,37,205398,4
4468.5,4468.75,4468.75,86,8,205435,1
4468.5,4468.75,4468.5,73,10,205438,3
4468.5,4468.75,4468.5,73,8,205438,3
4468.5,4468.75,4468.5,73,9,205438,3
4468.5,4468.75,4468.5,57,44,205438,3
4468.5,4468.75,4468.5,42,53,205438,3
4468.5,4468.75,4468.5,42,53,205688,3
4468.5,4468.75,4468.5,52,39,205689,1
4468.5,4468.75,4468.5,47,50,205689,1
4468.75,4469,4469,22,84,205728,1
4468.75,4469,4468.75,25,79,205729,1
4468.5,4468.75,4468.75,64,34,205741,2
4468.75,4469,4468.75,40,85,205749,8
4468.75,4469,4468.75,23,85,205755,1
4468.75,4469,4468.75,17,90,205755,1
4468.5,4468.75,4468.75,52,31,205765,10
4468.5,4469,4468.75,74,81,205803,1
4468.5,4469,4468.75,74,81,205803,1
4468.5,4468.75,4468.75,59,21,205803,1
4468.5,4468.75,4468.75,60,9,205803,1
4468.5,4468.75,4468.75,60,9,205803,1
4468.75,4469,4468.75,54,73,205827,19
4468.75,4469,4468.75,54,78,205827,19
4468.75,4469,4468.75,54,78,205829,19
4468.75,4469,4468.75,59,78,205829,19
4468.75,4469,4468.75,60,78,205829,19
4468.75,4469,4469,92,13,205932,1
4468.75,4469,4469,84,13,205932,1
4468.75,4469,4469,84,27,205932,1
4468.5,4468.75,4468.75,68,47,206056,2
4468.5,4468.75,4468.75,48,44,206056,2
4468.5,4468.75,4468.75,43,50,206056,2
4468.5,4468.75,4468.75,41,59,206056,2
4468.25,4468.5,4468.5,88,95,206097,41
4468.25,4468.5,4468.5,89,77,206097,41
4468.25,4468.5,4468.5,89,84,206097,41
4468.25,4468.5,4468.5,95,84,206097,41
4468.25,4468.5,4468.5,95,84,206097,41
4468.25,4468.5,4468.5,95,85,206097,41
4468.25,4468.5,4468.5,84,85,206097,41
4468.25,4468.5,4468.25,7,115,206200,1
4468,4468.25,4468.25,207,3,206222,1
4468.25,4468.5,4468.25,28,83,206252,1
4468.25,4468.5,4468.25,32,83,206252,1
4468.25,4468.5,4468.25,19,89,206254,1
4468,4468.25,4468.25,207,17,206270,15
4468,4468.25,4468.25,207,18,206270,15
4468.25,4468.5,4468.25,30,84,206288,1
4468,4468.25,4468.25,224,13,206315,1
4468,4468.25,4468,225,2,206316,1
4468,4468.25,4468.25,226,13,206328,2
4468,4468.25,4468.25,226,20,206328,2
4468,4468.25,4468.25,226,30,206328,2
4468,4468.25,4468.25,226,50,206328,2
4468,4468.25,4468.25,226,54,206328,2
4468,4468.25,4468.25,231,54,206328,2
4468,4468.25,4468.25,223,69,206328,2
4468,4468.25,4468.25,225,69,206328,2
4468,4468.25,4468.25,227,69,206328,2
4468,4468.25,4468.25,227,68,206328,2
4468,4468.25,4468,226,70,206329,1
4468,4468.25,4468,226,70,206329,1
4468,4468.25,4468,224,76,206329,1
4468,4468.25,4468,224,70,206329,1
4468,4468.25,4468,209,78,206331,1
4468,4468.25,4468,207,76,206333,2
4468,4468.25,4468,206,76,206333,2
4468,4468.25,4468,206,75,206333,2
4468,4468.25,4468,209,66,206333,2
4468,4468.25,4468,206,68,206335,2
4468,4468.25,4468,204,76,206335,2
4468,4468.25,4468,203,76,206336,1
4468,4468.25,4468,202,62,206337,1
4468,4468.25,4468,202,76,206337,1
4468,4468.25,4468,202,78,206337,1
4468,4468.25,4468,201,88,206338,1
4468,4468.25,4468,200,87,206340,1
4468,4468.25,4468,200,84,206340,1
4468,4468.25,4468.25,200,71,206350,2
4468,4468.25,4468.25,200,77,206350,2
4468,4468.25,4468.25,193,80,206350,2
4468,4468.25,4468.25,200,61,206351,1
4468,4468.25,4468,175,82,206373,22
4468,4468.25,4468,175,83,206373,22
4468,4468.25,4468,176,83,206373,22
4468,4468.25,4468,180,83,206373,22
4468,4468.25,4468,181,81,206373,22
4468,4468.25,4468,181,80,206373,22
4468,4468.25,4468.25,191,41,206375,2
4468,4468.25,4468.25,191,53,206375,2
4468,4468.25,4468.25,185,69,206375,2
4468,4468.25,4468,181,82,206376,1
4468,4468.25,4468,178,88,206376,1
4468.25,4468.5,4468.25,66,76,206664,3
4468.25,4468.5,4468.25,67,80,206664,3
4468.25,4468.5,4468.25,64,81,206667,3
4468.25,4468.5,4468.25,63,81,206667,3
4468.25,4468.5,4468.25,62,81,206667,3
4468.25,4468.5,4468.25,62,82,206667,3
4468.25,4468.5,4468.25,64,80,206667,3
4468.25,4468.5,4468.5,73,40,206691,1
4468.25,4468.5,4468.5,79,29,206691,1
4468.25,4468.5,4468.5,79,30,206691,1
4468.25,4468.5,4468.5,78,43,206692,1
4468.25,4468.5,4468.5,78,26,206692,1
4468.5,4468.75,4468.5,69,47,206710,18
4468.5,4468.75,4468.5,69,48,206710,18
4468.75,4469,4468.75,74,14,206797,2
4468.75,4469,4469,72,23,206798,1
4468.75,4469,4469,73,11,206805,7
4468.75,4469,4469,73,12,206805,7
4468.75,4469.25,4469,79,88,206834,3
4468.75,4469.25,4469,124,86,206847,2
4469,4469.25,4469,17,84,206850,1
4469,4469.25,4469,41,85,206850,1
4469.25,4469.5,4469.25,14,93,206880,2
4469.5,4469.75,4469.75,112,30,206983,7
4469.5,4469.75,4469.5,94,63,206990,2
4469.5,4469.75,4469.75,83,64,206991,1
4469.5,4469.75,4469.75,159,33,207065,9
4469.5,4469.75,4469.75,111,48,207076,2
4469.5,4469.75,4469.75,113,38,207079,3
4469.5,4469.75,4469.75,108,64,207079,3
4469.5,4469.75,4469.75,109,64,207081,1
4469.5,4469.75,4469.75,124,29,207081,1
4469.5,4469.75,4469.75,124,38,207082,1
4469.5,4469.75,4469.75,127,17,207084,1
4469.5,4469.75,4469.75,122,15,207113,1
4469.5,4469.75,4469.75,126,21,207132,1
4469.5,4469.75,4469.5,125,23,207133,1
4469.5,4469.75,4469.5,125,35,207135,1
4469.75,4470,4469.75,17,83,207161,1
4469.75,4470,4469.75,7,84,207161,1
4469.5,4469.75,4469.75,121,41,207168,1
4469.5,4469.75,4469.75,125,13,207173,4
4469.5,4469.75,4469.5,104,63,207188,15
4469.5,4469.75,4469.75,117,30,207223,2
4469.5,4469.75,4469.75,117,31,207223,2
4469.5,4469.75,4469.75,105,59,207279,1
4469.5,4469.75,4469.75,106,57,207281,2
4469.5,4469.75,4469.75,122,21,207281,2
4469.5,4469.75,4469.75,106,51,207281,2
4469.5,4469.75,4469.75,103,61,207282,1
4469.5,4469.75,4469.5,96,65,207286,4
4469.5,4469.75,4469.75,87,76,207287,1
4469.5,4469.75,4469.5,51,102,207321,1
4469.5,4469.75,4469.5,51,103,207321,1
4469.5,4469.75,4469.5,51,103,207321,1
4469.5,4469.75,4469.5,70,103,207322,1
4469.5,4469.75,4469.5,60,104,207322,1
4469.5,4469.75,4469.75,59,106,207323,1
4469.5,4469.75,4469.75,84,99,207323,1
4469.25,4469.5,4469.5,105,47,207421,2
4469.25,4469.5,4469.5,85,52,207421,2
4469.25,4469.5,4469.25,67,64,207422,1
4469.25,4469.5,4469.25,54,77,207422,1
4469.25,4469.5,4469.25,54,73,207422,1
4469.25,4469.5,4469.5,62,74,207423,1
4469.25,4469.5,4469.5,51,75,207423,1
4469.25,4469.5,4469.5,53,76,207423,1
4469.25,4469.5,4469.5,57,76,207423,1
4469.25,4469.5,4469.5,56,78,207423,1
4469.25,4469.5,4469.25,58,79,207426,1
4469.25,4469.5,4469.25,55,80,207430,1
