1,2,3,4,5,8,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,timestamp,key,delayed,assetMainType
4646.25,4646.5,4646.5,104,87,600465,2,1636651656894,1636651656764,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651657181,/ES,false,
4646.25,4646.5,4646.5,124,34,600480,15,1636651657672,1636651657672,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651657717,/ES,false,
4646.25,4646.5,4646.5,130,3,600545,2,1636651658184,1636651657954,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651658230,/ES,false,
4646.25,4646.5,4646.5,133,5,600545,2,1636651658644,1636651657954,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.25,0.25,12.5,1636651658785,/ES,false,
4646.25,4646.5,4646.5,102,78,600545,2,1636651659102,1636651657954,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651659288,/ES,false,
4646.25,4646.5,4646.5,98,78,600545,2,1636651659661,1636651657954,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651659791,/ES,false,
4646.25,4646.5,4646.5,114,60,600555,10,1636651659970,1636651659739,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651660304,/ES,false,
4646.25,4646.5,4646.5,104,81,600555,10,1636651660518,1636651659739,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651660849,/ES,false,
4646.25,4646.5,4646.25,85,83,600566,10,1636651661182,1636651661181,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.5,0.25,12.5,1636651661385,/ES,false,
4646.25,4646.5,4646.5,95,71,600575,9,1636651661499,1636651661489,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651661919,/ES,false,
4646.25,4646.5,4646.5,61,85,600575,9,1636651662177,1636651661489,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651662423,/ES,false,
