1,2,3,4,5,8,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,timestamp,key,delayed,assetMainType
4673.5,4673.75,4673.75,71,53,646244,1,1636998171205,1636998171100,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1636998171261,/ES,false,FUTURE
4673.5,4673.75,4673.75,70,54,646244,1,1636998171675,1636998171100,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1636998171793,/ES,false,FUTURE
4673.5,4673.75,4673.75,74,30,646244,1,1636998172215,1636998171100,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1636998172295,/ES,false,FUTURE
4673.75,4674,4673.75,19,129,646265,2,1636998172721,1636998172538,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1636998172847,/ES,false,FUTURE
4673.75,4674,4673.75,53,91,646267,1,1636998173210,1636998173210,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1636998173401,/ES,false,FUTURE
4673.75,4674,4673.75,81,88,646268,1,1636998173678,1636998173560,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1636998173943,/ES,false,FUTURE
4673.75,4674,4673.75,85,100,646268,1,1636998173976,1636998173560,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1636998174452,/ES,false,FUTURE
4673.75,4674,4673.75,94,72,646268,1,1636998174867,1636998173560,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1636998175004,/ES,false,FUTURE
4673.75,4674,4673.75,96,72,646269,1,1636998175439,1636998175437,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1636998175540,/ES,false,FUTURE
4673.75,4674,4673.75,96,72,646269,1,1636998175953,1636998175437,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1636998176094,/ES,false,FUTURE
4673.75,4674,4674,90,93,646271,1,1636998176429,1636998176396,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4673.75,0.25,12.5,1636998176618,/ES,false,FUTURE
4673.75,4674,4674,104,69,646271,1,1636998176935,1636998176396,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4673.75,0.25,12.5,1636998177160,/ES,false,FUTURE
4673.75,4674,4674,103,70,646271,1,1636998177371,1636998176396,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4673.75,0.25,12.5,1636998177705,/ES,false,FUTURE
4674,4674.25,4674,65,70,646342,1,1636998177968,1636998177953,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1636998178211,/ES,false,FUTURE
4674,4674.25,4674,42,72,646344,1,1636998178498,1636998178342,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1636998178743,/ES,false,FUTURE
4674,4674.25,4674,58,70,646349,5,1636998179199,1636998179059,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1636998179293,/ES,false,FUTURE
