1,2,3,4,5,8,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,timestamp,key,delayed,assetMainType
4658.25,4658.5,4658.25,10,76,1342899,5,1637693192061,1637693192060,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.5,-0.0046,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.25,41,17,1342899,5,1637693192515,1637693192060,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.5,-0.0046,XCME,2317625,4658.25,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.5,70,14,1342927,4,1637693193252,1637693192870,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.5,64,14,1342927,4,1637693193679,1637693192870,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,51,43,1342959,19,1637693194273,1637693194159,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,41,41,1342959,19,1637693194780,1637693194159,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,57,37,1342960,1,1637693195269,1637693195268,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,60,38,1342960,1,1637693195562,1637693195268,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,61,39,1342961,1,1637693196254,1637693196123,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.75,68,10,1343186,1,1637693196722,1637693196547,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.75,19,48,1343186,1,1637693197291,1637693196547,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.5,20,49,1343210,1,1637693197974,1637693197946,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.5,58,8,1343219,9,1637693198497,1637693198365,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.25,59,9,1343221,1,1637693199019,1637693198731,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.5,-0.0046,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.5,5,68,1343234,4,1637693199544,1637693199464,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.5,20,55,1343234,4,1637693200031,1637693199464,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.5,9,61,1343253,12,1637693200466,1637693200385,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.5,17,33,1343265,7,1637693201026,1637693201016,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.25,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.5,78,8,1343269,3,1637693201547,1637693201546,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.25,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.75,4658.25,75,65,1343271,1,1637693201844,1637693201817,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.5,-0.0046,XCME,2317625,4658.25,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.5,3,64,1343285,1,1637693202526,1637693202482,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.5,13,50,1343285,1,1637693203015,1637693202482,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
