1,2,3,4,5,8,9
4648.25,4648.5,4648.5,119,8,483057,4
4648.25,4648.5,4648.5,118,7,483076,1
4648.25,4648.5,4648.5,119,8,483105,1
4648.25,4648.75,4648.5,121,114,483115,1
4648.25,4648.5,4648.5,119,10,483132,8
4648.5,4648.75,4648.5,9,105,483144,1
4648.25,4648.75,4648.5,120,111,483161,1
4648.5,4648.75,4648.5,3,107,483185,1
4648.5,4648.75,4648.5,20,105,483186,1
4648.25,4648.5,4648.5,116,3,483199,2
4648.5,4648.75,4648.5,33,112,483216,8
4648.5,4648.75,4648.5,75,86,483216,8
4648.5,4648.75,4648.5,82,53,483218,1
4648.5,4648.75,4648.5,45,90,483222,4
4648.5,4648.75,4648.5,70,84,483224,1
4648.5,4648.75,4648.5,51,86,483225,1
4648.5,4648.75,4648.5,73,87,483226,1
4648.5,4648.75,4648.5,64,67,483298,1
4648.5,4648.75,4648.5,87,20,483299,1
4648.5,4649,4648.75,109,112,483337,1
4648.5,4648.75,4648.5,105,6,483338,1
4648.5,4648.75,4648.75,92,65,483365,3
4648.5,4648.75,4648.5,88,68,483366,1
4648.5,4648.75,4648.5,61,68,483368,1
4648.5,4648.75,4648.5,59,46,483375,1
4648.75,4649,4648.75,80,47,483403,4
4648.75,4649,4648.75,65,67,483403,4
4648.75,4649,4648.75,67,61,483403,4
4648.75,4649,4648.75,30,93,483403,4
4648.75,4649,4648.75,27,93,483405,2
4648.5,4648.75,4648.75,99,8,483466,5
4648.75,4649,4648.75,31,85,483471,5
4648.75,4649,4649,93,19,483482,2
4648.75,4649,4649,35,88,483482,2
4648.75,4649,4649,35,88,483482,2
4648.75,4649,4649,65,70,483482,2
4648.75,4649,4649,45,78,483482,2
4648.75,4649,4649,67,72,483487,2
4648.75,4649,4649,63,75,483487,2
4648.75,4649,4649,98,34,483487,2
4648.75,4649,4649,38,89,483487,2
4648.75,4649,4649,35,89,483487,2
4648.75,4649,4649,39,86,483487,2
4648.75,4649,4649,39,88,483492,1
4648.75,4649,4649,39,86,483500,7
4648.75,4649,4648.75,76,66,483501,1
4648.75,4649,4648.75,66,72,483501,1
4648.75,4649,4648.75,39,90,483501,1
4648.75,4649,4649,127,18,483547,7
4648.75,4649,4649,127,26,483547,7
4648.75,4649,4648.75,58,98,483548,1
4648.75,4649,4649,81,60,483560,7
4648.75,4649,4648.75,37,105,483571,1
4648.5,4648.75,4648.75,28,92,483596,8
4648.5,4648.75,4648.75,71,71,483596,8
4648.5,4648.75,4648.5,71,64,483601,1
4648.5,4648.75,4648.5,66,62,483649,1
4648.5,4648.75,4648.5,32,106,483655,1
4648.5,4648.75,4648.5,32,111,483655,1
4648.5,4648.75,4648.5,32,115,483655,1
4648.25,4648.5,4648.5,134,20,483687,1
4648.5,4648.75,4648.5,57,101,483706,1
4648.25,4648.75,4648.5,133,113,483754,3
4648.25,4648.5,4648.5,120,33,483754,3
4648.25,4648.5,4648.5,121,42,483754,3
4648.25,4648.5,4648.5,106,62,483756,1
4648.25,4648.5,4648.25,45,95,483810,1
4648.25,4648.5,4648.25,58,83,483813,1
4648.25,4648.5,4648.25,24,93,483816,1
4648.25,4648.5,4648.25,11,108,483816,1
4648.25,4648.5,4648.5,18,92,483826,1
4648,4648.25,4648.25,145,56,483837,6
4648,4648.25,4648.25,111,111,483837,6
4647.75,4648,4648,117,11,484041,1
4648,4648.25,4648,73,67,484069,1
4648,4648.25,4648,60,77,484070,1
4648,4648.25,4648,76,42,484072,2
4648,4648.25,4648,70,64,484074,1
4648,4648.25,4648,65,92,484076,1
4648,4648.25,4648,35,100,484096,20
4648,4648.25,4648,8,112,484140,1
4648,4648.25,4648,43,104,484140,1
4647.75,4648,4648,120,11,484152,1
4647.75,4648,4648,117,25,484159,1
4648,4648.25,4648,15,123,484192,1
4647.75,4648,4647.75,111,44,484224,10
4647.75,4648,4647.75,116,58,484224,10
4647.75,4648,4647.75,115,32,484229,4
4647.75,4648,4648,115,48,484231,1
4648,4648.25,4648,60,86,484249,11
4648,4648.25,4648,20,92,484251,1
4648,4648.25,4648,64,90,484251,1
4648,4648.25,4648,72,86,484251,1
4648,4648.25,4648,41,92,484251,1
4648,4648.25,4648,38,95,484260,1
4648,4648.25,4648,43,89,484262,2
4648,4648.25,4648,64,83,484332,1
4648,4648.25,4648,56,88,484335,3
4648,4648.25,4648,52,89,484341,3
4648,4648.25,4648,9,102,484352,1
4648,4648.25,4648,60,84,484354,1
4648,4648.25,4648.25,22,88,484357,2
4648,4648.25,4648.25,11,90,484357,2
4648,4648.25,4648.25,49,96,484357,2
4647.75,4648,4647.75,116,25,484412,2
4648,4648.25,4648.25,10,117,484420,1
4648,4648.25,4648,8,115,484423,1
4648,4648.25,4648,47,113,484427,1
4648,4648.25,4648,6,106,484427,1
4648,4648.25,4648,3,107,484429,1
4647.75,4648,4648,120,7,484448,1
4647.75,4648,4648,113,47,484448,1
4647.5,4647.75,4647.75,102,110,484542,1
4647.5,4647.75,4647.5,91,126,484558,1
4647.5,4647.75,4647.5,104,113,484560,1
4647.5,4647.75,4647.5,101,103,484570,1
4647.5,4647.75,4647.5,113,95,484580,1
4647.5,4647.75,4647.5,116,18,484694,10
4647.75,4648,4647.75,47,317,484709,1
4647.75,4648,4648,85,292,484710,1
4647.75,4648,4648,88,289,484710,1
4647.5,4647.75,4647.5,113,51,484855,4
4647.5,4647.75,4647.5,46,101,484873,1
4647.5,4647.75,4647.75,66,106,484879,4
4647.5,4647.75,4647.75,53,109,484883,2
4647.5,4647.75,4647.75,88,86,484883,2
4647.5,4647.75,4647.5,73,99,484885,1
4647.5,4647.75,4647.5,50,105,484889,4
4647.5,4647.75,4647.5,33,114,484898,1
4647.25,4647.5,4647.25,136,62,484959,2
4647.25,4647.5,4647.5,94,117,484962,1
4647.25,4647.5,4647.25,93,117,484963,1
4647.25,4647.5,4647.5,116,78,484967,1
4647.25,4647.5,4647.25,102,86,484969,2
4647.25,4647.5,4647.25,108,92,484971,1
4647.5,4647.75,4647.5,30,112,485066,5
4647.5,4647.75,4647.5,68,100,485068,1
4647.5,4647.75,4647.5,63,101,485071,1
4647.75,4648,4647.75,81,304,485116,37
4647.75,4648,4647.75,56,303,485120,1
4647.75,4648,4648,105,296,485127,1
4647.75,4648,4647.75,51,304,485129,2
4647.75,4648,4647.75,111,289,485136,1
4647.75,4648,4647.75,125,287,485136,1
4648,4648.25,4648,64,89,485429,5
4647.75,4648,4648,74,128,485480,1
4647.75,4648,4648,100,116,485485,1
4647.75,4648,4648,103,99,485490,4
4647.75,4648,4648,104,98,485491,1
4648,4648.25,4648,34,108,485589,1
4648,4648.25,4648,32,108,485589,1
4648,4648.25,4648,78,89,485591,2
4648,4648.25,4648,66,93,485591,2
4648,4648.25,4648.25,72,101,485593,1
4648,4648.25,4648,71,96,485594,1
4648,4648.25,4648,78,90,485596,2
4648.25,4648.5,4648.25,30,146,485677,13
4648.25,4648.5,4648.25,104,68,485694,1
4648.25,4648.5,4648.5,119,38,485696,1
4648.5,4648.75,4648.75,84,98,485740,3
4648.25,4648.5,4648.5,134,24,485773,1
4648.5,4648.75,4648.5,47,113,485831,2
4648.25,4648.75,4648.5,135,137,485844,1
4648.5,4648.75,4648.5,50,122,485860,1
4648.25,4648.5,4648.5,109,67,485885,7
4648.25,4648.5,4648.5,112,67,485885,7
4648.25,4648.5,4648.5,111,64,485889,4
4648.5,4648.75,4648.5,52,108,485933,20
4648.5,4648.75,4648.5,35,109,485933,20
4648.5,4648.75,4648.5,74,95,485933,20
4648.5,4648.75,4648.5,75,95,485933,20
4648.5,4648.75,4648.75,108,40,486028,1
4648.5,4648.75,4648.5,75,91,486031,3
4648.75,4649,4648.75,2,129,486049,1
4648.75,4649,4649,31,116,486075,10
4648.75,4649,4649,65,102,486075,10
4648.5,4648.75,4648.75,84,163,486150,73
4648.5,4648.75,4648.75,98,147,486154,4
4648.5,4648.75,4648.75,94,155,486160,1
4648.5,4648.75,4648.75,69,167,486171,1
4648.5,4648.75,4648.75,100,127,486172,1
4648.5,4648.75,4648.75,97,147,486172,1
4648.5,4648.75,4648.5,96,121,486177,5
4648.5,4648.75,4648.5,98,137,486177,5
4648.5,4648.75,4648.5,95,148,486177,5
4648.5,4648.75,4648.5,101,114,486177,5
4648.5,4648.75,4648.75,125,107,486182,1
4648.75,4649,4648.75,34,98,486302,2
4648.75,4649,4648.75,6,105,486302,2
4648.5,4648.75,4648.75,105,67,486325,1
4648.5,4648.75,4648.75,105,68,486329,4
4648.5,4648.75,4648.75,110,62,486331,2
4648.5,4648.75,4648.75,132,8,486339,1
4648.5,4648.75,4648.75,132,17,486343,2
4648.5,4648.75,4648.75,132,25,486343,2
4648.75,4649,4648.75,28,113,486354,1
4648.75,4649,4648.75,60,111,486354,1
4648.75,4649,4648.75,68,103,486354,1
4648.75,4649,4649,35,106,486355,1
4648.75,4649,4648.75,80,101,486377,1
4648.75,4649,4648.75,79,102,486377,1
4648.75,4649,4648.75,74,102,486377,1
4648.75,4649,4649,46,105,486381,4
4648.5,4648.75,4648.75,77,79,486420,5
4648.5,4648.75,4648.75,61,75,486420,5
4648.5,4648.75,4648.75,83,79,486423,3
4648.5,4648.75,4648.75,97,67,486429,1
4648.5,4648.75,4648.75,43,100,486429,1
4648.25,4648.5,4648.5,35,112,486461,2
4648.25,4648.5,4648.5,31,120,486461,2
4648.25,4648.5,4648.25,55,112,486483,7
4648.25,4648.5,4648.25,24,127,486483,7
4648,4648.25,4648.25,136,39,486495,2
4648.25,4648.5,4648.25,1,139,486531,6
4648.25,4648.5,4648.25,23,132,486537,2
4648.25,4648.5,4648.5,69,118,486547,10
4648.25,4648.5,4648.5,66,122,486547,10
4648.25,4648.5,4648.25,55,122,486552,1
4648.25,4648.5,4648.25,54,119,486552,1
4648.25,4648.5,4648.5,9,133,486553,1
4648,4648.25,4648.25,126,40,486560,1
4648,4648.25,4648.25,126,32,486614,25
4648,4648.25,4648.25,126,32,486614,25
4648,4648.25,4648.25,109,85,486614,25
4648,4648.25,4648,71,92,486615,1
4648,4648.25,4648,82,58,486616,1
4648,4648.25,4648.25,57,108,486618,1
4648,4648.25,4648.25,48,111,486618,1
4648,4648.25,4648,75,123,486757,1
4648,4648.25,4648,73,125,486757,1
4648,4648.25,4648,101,101,486757,1
4648,4648.25,4648,99,101,486757,1
4648,4648.25,4648,103,76,486757,1
4648,4648.25,4648,107,76,486757,1
4648.25,4648.5,4648.25,33,108,486819,3
4648.25,4648.5,4648.25,76,47,486820,1
4648.25,4648.5,4648.25,32,78,486820,1
4648.25,4648.5,4648.25,35,83,486820,1
4648.25,4648.5,4648.25,28,101,486826,6
4648.25,4648.5,4648.25,72,81,486826,6
4648.25,4648.5,4648.25,68,87,486826,6
4648.25,4648.5,4648.25,14,109,486827,1
4648.25,4648.5,4648.5,15,108,486828,1
4648,4648.25,4648.25,116,67,486853,2
4648,4648.25,4648.25,104,46,486861,4
4648,4648.25,4648.25,104,64,486861,4
4648,4648.25,4648.25,112,24,486861,4
4648,4648.25,4648.25,102,83,486906,2
4648,4648.25,4648.25,90,83,486914,8
4648,4648.25,4648,88,81,486915,1
4648,4648.25,4648,93,46,486915,1
4648,4648.25,4648,110,34,486915,1
4648,4648.25,4648,108,49,486917,1
4648,4648.25,4648,70,91,486917,1
4647.75,4648,4648,110,37,486942,1
4647.75,4648,4648,106,56,486947,1
4647.75,4648,4647.75,45,108,486961,1
4647.75,4648,4647.75,57,124,487007,2
4647.75,4648,4647.75,67,112,487087,2
4647.5,4647.75,4647.75,131,42,487107,3
4647.5,4647.75,4647.75,65,110,487108,1
4647.5,4647.75,4647.75,94,89,487108,1
4647.5,4647.75,4647.75,95,64,487108,1
4647.5,4647.75,4647.75,106,49,487108,1
4647.5,4647.75,4647.5,88,100,487118,10
4647.5,4647.75,4647.5,84,99,487118,10
4647.5,4647.75,4647.5,123,48,487124,1
4647.5,4647.75,4647.75,122,49,487126,2
4647.5,4647.75,4647.75,128,7,487217,1
4647.5,4647.75,4647.75,95,60,487221,1
4647.5,4647.75,4647.5,78,72,487222,1
4647.5,4647.75,4647.5,57,121,487222,1
4647.5,4647.75,4647.75,55,123,487223,1
4647.25,4647.5,4647.5,125,48,487336,2
4647.5,4647.75,4647.5,23,116,487350,7
4647.5,4647.75,4647.5,22,104,487352,2
4647.25,4647.5,4647.5,149,20,487379,2
4647.25,4647.5,4647.5,128,62,487379,2
4647.5,4647.75,4647.5,8,113,487429,1
4647.5,4647.75,4647.5,30,111,487434,1
4647.5,4647.75,4647.5,10,112,487437,3
4647.5,4647.75,4647.5,40,116,487439,1
4647.5,4647.75,4647.5,56,89,487443,4
4647.5,4647.75,4647.5,53,98,487445,2
4647.5,4647.75,4647.5,7,119,487478,1
4647.25,4647.5,4647.5,123,60,487490,3
4647.25,4647.5,4647.25,99,108,487500,10
4647.25,4647.5,4647.5,108,86,487503,1
4647.25,4647.5,4647.25,113,69,487505,2
4647.5,4647.75,4647.5,68,107,487554,1
4647.5,4647.75,4647.5,61,89,487554,1
4647.5,4647.75,4647.75,66,89,487556,2
4647.5,4647.75,4647.5,66,83,487563,1
4647.5,4647.75,4647.5,64,83,487564,1
4647.5,4647.75,4647.75,128,17,487605,1
4647.5,4647.75,4647.75,128,23,487605,1
4647.5,4647.75,4647.75,126,15,487606,1
4647.5,4647.75,4647.75,127,16,487609,1
4647.5,4647.75,4647.75,92,54,487624,1
4647.5,4647.75,4647.75,78,63,487624,1
4647.5,4647.75,4647.75,116,7,487663,3
4647.5,4647.75,4647.75,84,80,487663,3
4647.5,4647.75,4647.75,87,75,487667,4
4647.5,4647.75,4647.75,88,62,487667,4
4647.5,4647.75,4647.75,123,4,487729,3
4647.5,4647.75,4647.75,89,55,487731,1
4647.5,4647.75,4647.75,89,45,487731,1
4647.5,4647.75,4647.5,74,83,487741,10
4647.5,4647.75,4647.75,75,71,487742,1
4647.5,4647.75,4647.75,80,53,487742,1
4647.5,4647.75,4647.5,76,79,487744,1
4647.5,4647.75,4647.5,76,80,487744,1
4647.5,4647.75,4647.75,81,72,487745,1
4647.5,4647.75,4647.75,81,74,487745,1
4647.5,4647.75,4647.75,83,72,487745,1
4647.5,4647.75,4647.75,119,18,487783,1
4647.5,4647.75,4647.5,86,78,487808,2
4647.5,4647.75,4647.5,89,69,487808,2
4647.75,4648,4647.75,56,91,487848,2
4647.75,4648,4647.75,65,95,487848,2
4647.75,4648,4647.75,67,87,487848,2
4647.75,4648,4647.75,65,87,487848,2
4647.75,4648,4648,75,51,487857,1
4647.75,4648,4648,69,81,487859,2
4647.75,4648,4648,54,81,487864,5
4647.75,4648,4648,72,76,487864,5
4647.75,4648,4648,75,71,487869,5
4647.75,4648,4648,106,40,487869,5
4647.75,4648,4648,101,32,487872,1
4647.75,4648,4648,81,69,487874,1
4647.75,4648,4648,106,12,487877,1
4648,4648.25,4648,57,109,487892,13
4648,4648.25,4648.25,79,101,487896,3
4648,4648.25,4648.25,66,100,487897,1
4647.75,4648,4648,106,36,487937,1
4647.75,4648,4648,46,85,487938,1
4647.75,4648,4647.75,104,35,487939,1
4648,4648.25,4648,29,110,487963,1
4648,4648.25,4648,11,118,487983,3
4648,4648.25,4648,8,116,488006,17
4647.75,4648,4648,112,11,488014,8
4648,4648.25,4648.25,40,109,488036,1
4648,4648.25,4648,59,104,488043,1
4648,4648.25,4648,69,100,488043,1
4648,4648.25,4648,58,104,488043,1
4648,4648.25,4648,57,104,488044,1
4648,4648.25,4648,28,106,488044,1
4648,4648.25,4648,37,110,488044,1
4648,4648.25,4648,38,123,488044,1
4648,4648.25,4648,58,111,488044,1
4648,4648.25,4648,29,114,488044,1
4648,4648.25,4648,71,110,488044,1
4648,4648.25,4648,70,110,488045,1
4648,4648.25,4648,76,65,488045,1
4648,4648.25,4648.25,100,52,488047,2
4648,4648.25,4648.25,98,47,488047,2
4648,4648.25,4648.25,78,80,488047,2
4648,4648.25,4648.25,100,57,488047,2
4648,4648.25,4648.25,79,83,488047,2
4648,4648.25,4648.25,82,50,488049,2
4648,4648.25,4648.25,90,42,488056,1
4648,4648.25,4648.25,51,90,488056,1
4648,4648.25,4648.25,67,88,488057,1
4648,4648.25,4648.25,47,100,488057,1
4648,4648.25,4648.25,26,100,488057,1
4647.5,4648,4647.75,135,121,488186,1
4647.75,4648,4647.75,79,75,488219,1
4647.75,4648,4648,32,95,488220,1
4647.75,4648,4648,65,66,488220,1
4647.75,4648,4648,70,66,488220,1
4647.75,4648,4648,63,90,488220,1
4647.75,4648,4648,63,96,488220,1
4647.75,4648,4648,64,95,488220,1
4647.75,4648,4647.75,37,107,488224,1
4647.75,4648,4647.75,59,97,488224,1
4647.75,4648,4647.75,59,96,488224,1
4647.75,4648,4647.75,29,111,488224,1
4647.5,4647.75,4647.75,130,20,488265,12
4647.75,4648,4647.75,28,115,488284,10
4647.75,4648,4647.75,25,110,488284,10
4647.75,4648,4648,61,107,488286,2
4647.75,4648,4648,35,112,488286,2
4647.75,4648,4648,68,96,488286,2
4647.75,4648,4648,98,50,488286,2
4647.75,4648,4648,70,97,488286,2
4647.75,4648,4648,41,111,488286,2
4647.75,4648,4648,34,111,488286,2
4647.75,4648,4647.75,58,101,488326,1
4647.75,4648,4648,66,91,488327,1
4647.75,4648,4648,91,48,488329,2
4647.75,4648,4648,64,95,488329,2
4647.75,4648,4648,60,93,488329,2
4647.75,4648,4648,68,90,488329,2
4647.75,4648,4648,72,62,488329,2
4647.75,4648,4648,90,54,488329,2
4648,4648.25,4648,37,78,488396,1
4648,4648.25,4648.25,55,72,488404,8
4648,4648.25,4648.25,36,74,488404,8
4647.75,4648,4648,103,9,488442,3
4647.75,4648,4647.75,76,82,488443,1
4647.75,4648,4647.75,91,29,488443,1
4647.75,4648,4647.75,80,67,488443,1
4647.75,4648,4647.75,88,43,488443,1
4647.75,4648,4647.75,80,64,488443,1
4647.75,4648,4648,76,79,488444,1
4647.75,4648,4648,53,76,488447,3
4647.75,4648,4648,70,66,488454,5
4647.75,4648,4648,73,75,488454,5
4647.75,4648,4648,71,75,488454,5
4647.75,4648,4648,68,85,488459,5
4647.75,4648,4648,67,83,488459,5
4647.75,4648,4648,33,98,488459,5
4647.5,4647.75,4647.75,117,41,488495,1
4647.5,4647.75,4647.75,123,33,488564,1
4647.5,4647.75,4647.75,107,83,488564,1
4647.5,4647.75,4647.75,106,85,488573,1
4647.5,4647.75,4647.5,105,99,488574,1
4647.5,4647.75,4647.5,105,103,488574,1
4647.5,4647.75,4647.5,105,118,488574,1
4647.5,4647.75,4647.5,104,118,488574,1
4647.5,4647.75,4647.5,106,118,488574,1
4647.5,4647.75,4647.5,106,115,488574,1
4647.25,4647.5,4647.5,121,73,488669,1
4647.25,4647.5,4647.5,122,55,488669,1
4647.25,4647.5,4647.5,108,79,488669,1
4647.5,4647.75,4647.5,63,125,488698,19
4647.5,4647.75,4647.75,80,89,488703,2
4647.5,4647.75,4647.75,78,85,488703,2
4647.5,4647.75,4647.5,50,111,488705,1
4647.5,4647.75,4647.5,7,120,488735,1
4647.25,4647.5,4647.5,143,23,488740,1
4647.5,4647.75,4647.5,57,84,488760,20
4647.5,4647.75,4647.5,70,72,488766,3
4647.5,4647.75,4647.5,76,68,488766,3
4647.5,4647.75,4647.5,101,44,488766,3
4647.5,4647.75,4647.5,80,75,488766,3
4647.5,4647.75,4647.5,95,32,488766,3
4647.5,4647.75,4647.5,79,55,488766,3
4647.5,4647.75,4647.5,70,77,488766,3
4647.5,4647.75,4647.5,80,70,488766,3
4647.5,4647.75,4647.5,68,79,488766,3
4647.5,4647.75,4647.5,69,79,488766,3
4647.5,4647.75,4647.5,65,87,488766,3
4647.5,4647.75,4647.5,41,98,488766,3
4647.5,4647.75,4647.5,60,95,488766,3
4647.5,4647.75,4647.5,70,77,488766,3
4647.5,4647.75,4647.5,101,35,488772,1
4647.5,4647.75,4647.5,100,27,488772,1
4647.5,4647.75,4647.5,68,75,488772,1
4647.5,4647.75,4647.5,69,77,488773,1
4647.5,4647.75,4647.5,70,77,488773,1
4647.5,4647.75,4647.5,51,91,488778,4
4647.5,4647.75,4647.5,52,90,488778,4
4647.5,4647.75,4647.5,64,90,488778,4
4647.5,4647.75,4647.5,37,92,488778,4
4647.5,4647.75,4647.75,83,70,488789,1
4647.5,4647.75,4647.75,81,72,488789,1
4647.5,4647.75,4647.75,98,38,488789,1
4647.5,4647.75,4647.75,98,31,488789,1
4647.75,4648,4647.75,71,120,488921,1
4647.75,4648,4648,98,60,488954,15
4647.75,4648,4648,97,62,488954,15
4647.75,4648,4648,100,58,488954,15
4648,4648.25,4648,44,111,488992,13
4648,4648.25,4648,63,108,488999,1
4648,4648.25,4648,37,109,488999,1
4647.75,4648,4647.75,71,62,489043,10
4647.75,4648,4647.75,44,83,489057,4
4647.75,4648,4647.75,65,78,489057,4
4647.75,4648,4647.75,74,62,489057,4
4647.75,4648,4647.75,69,64,489058,1
4647.75,4648,4647.75,70,64,489058,1
4647.75,4648,4647.75,63,79,489064,2
4647.75,4648,4647.75,65,65,489064,2
4647.75,4648,4648,67,58,489074,1
4647.75,4648,4647.75,63,77,489078,2
4647.75,4648,4647.75,37,87,489082,4
4647.75,4648,4647.75,62,71,489083,1
4647.75,4648,4647.75,68,63,489083,1
4647.75,4648,4647.75,73,67,489084,1
4647.75,4648,4648,79,68,489130,10
4647.75,4648,4647.75,66,80,489134,1
4647.75,4648,4647.75,64,73,489134,1
4647.75,4648,4647.75,61,92,489135,1
4647.75,4648,4647.75,61,86,489135,1
4647.5,4647.75,4647.75,71,102,489239,1
4647.5,4647.75,4647.75,41,93,489240,1
4647.5,4647.75,4647.75,36,107,489240,1
4647.5,4647.75,4647.75,65,83,489249,2
4647.5,4647.75,4647.75,109,16,489264,3
4647.5,4647.75,4647.75,111,16,489264,3
4647.75,4648,4647.75,8,110,489284,2
4647.75,4648,4647.75,61,100,489284,2
4647.75,4648,4647.75,64,97,489284,2
4647.75,4648,4647.75,57,98,489285,1
4647.5,4647.75,4647.75,103,20,489343,10
4647.5,4647.75,4647.75,85,54,489346,3
4647.5,4647.75,4647.75,92,26,489353,7
4647.5,4647.75,4647.75,112,37,489370,3
4647.5,4647.75,4647.5,36,99,489376,3
4647.5,4647.75,4647.5,49,96,489386,1
4647.5,4647.75,4647.5,71,76,489386,1
4647.5,4647.75,4647.5,33,98,489386,1
